271604	1	6919612	3
271605	1	3676542	3
271606	1	4461745	3
271607	1	16514417	3
271608	1	3190293	3
271609	1	12489512	3
271610	1	18920456	3
271611	1	10167192	3
271612	1	2797613	3
271613	1	718155	3
271614	1	11566515	3
271615	1	1492680	3
271616	1	19452002	3
271617	1	930969	3
271618	1	2476201	3
271619	1	2243902	3
271620	1	23008120	3
271621	1	21557042	3
271622	1	19294296	3
271623	1	11940551	3
271624	1	8672844	3
271625	1	1779470	3
271626	1	16995167	3
271627	1	25728358	3
271628	1	23444195	3
271629	1	18310382	3
271630	1	17992097	3
271631	1	21499550	3
271632	1	21681130	3
271633	1	7244762	3
271634	1	7614344	3
271635	1	2455232	3
271636	1	24698171	3
271637	1	14330467	3
271638	1	20763405	3
271639	1	299247	3
271640	1	8327377	3
271641	1	22554583	3
271642	1	23157372	3
271643	1	1602046	3
271644	1	9194673	3
271645	1	19862845	3
271646	1	23799859	3
271647	1	11880229	3
271648	1	5948144	3
271649	1	8838619	3
271650	1	25000097	3
271651	1	1215790	3
271652	1	22609770	3
271653	1	10788195	3
271654	1	10805648	3
271655	1	4004410	3
271656	1	6282885	3
271657	1	2872965	3
271658	1	13983315	3
271659	1	19143567	3
271660	1	24710981	3
271661	1	5329720	3
271662	1	22175594	3
271663	1	13967916	3
271664	1	23763314	3
271665	1	23778886	3
271666	1	1123315	3
271667	1	719386	3
271668	1	3213278	3
271669	1	17485411	3
271670	1	13916998	3
271671	1	26677244	3
271672	1	22686286	3
271673	1	5919597	3
271674	1	1923481	3
271675	1	15527870	3
271676	1	11664439	3
271677	1	3881070	3
271678	1	3961581	3
271679	1	2312411	3
271680	1	21527010	3
271681	1	13924703	3
271682	1	15681070	3
271683	1	4603518	3
271684	1	15217803	3
271685	1	7539109	3
271686	1	8737921	3
271687	1	1149634	3
271688	1	6563114	3
271689	1	21592656	3
271690	1	12284072	3
271691	1	22932074	3
271692	1	8538502	3
271693	1	15187668	3
271694	1	25764020	3
271695	1	3310856	3
271696	1	7864998	3
271697	1	1190519	3
271698	1	5524092	3
271699	1	20246866	3
271700	1	1905721	3
271701	1	268209	3
271702	1	21959120	3
271703	1	14246651	3
271704	1	3806075	3
271705	1	1704354	3
271706	1	1725486	3
271707	1	11257471	3
271708	1	23999523	3
271709	1	25412362	3
271710	1	1754529	3
271711	1	1899905	3
271712	1	2385181	3
271713	1	2108955	3
271714	1	21463540	3
271715	1	2465564	3
271716	1	5322044	3
271717	1	386164	3
271718	1	3837744	3
271719	1	1066056	3
271720	1	14533125	3
271721	1	9490703	3
271722	1	23565975	3
271723	1	550283	3
271724	1	15879131	3
271725	1	5179466	3
271726	1	23223578	3
271727	1	4912159	3
271728	1	1079372	3
271729	1	13947613	3
271730	1	359052	3
271731	1	15917386	3
271732	1	13596869	3
271733	1	14155108	3
271734	1	25765057	3
271735	1	1231760	3
271736	1	3513195	3
271737	1	5094546	3
271738	1	5258008	3
271739	1	2292124	3
271740	1	5328883	3
271741	1	21601097	3
271742	1	3070123	3
271743	1	5587169	3
271744	1	12623156	3
271745	1	21130861	3
271746	1	1686824	3
271747	1	2607740	3
271748	1	20025464	3
271749	1	19560287	3
271750	1	695057	3
271751	1	23867456	3
271752	1	16631482	3
271753	1	769559	3
271754	1	5142926	3
271755	1	4810404	3
271756	1	7709748	3
271757	1	1168231	3
271758	1	2808632	3
271759	1	11406523	3
271760	1	12136888	3
271761	1	3372404	3
271762	1	3285417	3
271763	1	24379690	3
271764	1	964538	3
271765	1	21707150	3
271766	1	2858225	3
271767	1	10768509	3
271768	1	15561747	3
271769	1	2932235	3
271770	1	4512703	3
271771	1	894146	3
271772	1	16694076	3
271773	1	6028771	3
271774	1	1342514	3
271775	1	12769917	3
271776	1	11201601	3
271777	1	18211575	3
271778	1	19139089	3
271779	1	13697300	3
271780	1	3580229	3
271781	1	15444312	3
271782	1	3635500	3
271783	1	13774010	3
271784	1	4159641	3
271785	1	14694610	3
271786	1	4389374	3
271787	1	8459659	3
271788	1	13790000	3
271789	1	10243481	3
271790	1	4540753	3
271791	1	11349101	3
271792	1	3103889	3
271793	1	11981582	3
271794	1	2490990	3
271795	1	1352627	3
271796	1	13633163	3
271797	1	6615517	3
271798	1	4576923	3
271799	1	24634331	3
271800	1	464435	3
271801	1	9785797	3
271802	1	15071533	3
271803	1	24229311	3
271804	1	2749517	3
271805	1	1452762	3
271806	1	21152373	3
271807	1	3133199	3
271808	1	993327	3
271809	1	12222405	3
271810	1	3138253	3
271811	1	27137149	3
271812	1	10300662	3
