271469	2	23662544	3
271470	2	20030797	3
271471	2	16805088	3
271472	2	6707615	3
271473	2	11047962	3
271474	2	19164650	3
271475	2	23064624	3
271476	2	4587893	3
271477	2	8719202	3
271478	2	5157449	3
271479	2	7323232	3
271480	2	11332668	3
271481	2	1902376	3
271482	2	9477166	3
271483	2	7045374	3
271484	2	4654727	3
271485	2	18762792	3
271486	2	2256029	3
271487	2	21678240	3
271488	2	12600899	3
271489	2	22744094	3
271490	2	6207772	3
271491	2	20562681	3
271492	2	10002709	3
271493	2	24170736	3
271494	2	9430994	3
271495	2	4860349	3
271496	1	24060427	3
271497	1	4126039	3
271498	1	12666165	3
271499	1	1408321	3
271500	1	3418696	3
271501	1	18788468	3
271502	1	9238282	3
271503	1	4331522	3
271504	1	4187353	3
271505	1	8351221	3
271506	1	4766575	3
271507	1	36950700	3
271508	1	3177956	3
271509	1	24747785	3
271510	1	20865671	3
271511	1	660178	3
271512	1	22569463	3
271513	1	8594844	3
271514	1	15869940	3
271515	1	11693879	3
271516	1	6147200	3
271517	1	15077634	3
271518	1	1221999	3
271519	1	13012094	3
271520	1	5188349	3
271521	1	4447465	3
271522	1	3346359	3
271523	1	25434610	3
271524	1	12310196	3
271525	1	15564564	3
271526	1	24434491	3
271527	1	5227898	3
271528	1	16636697	3
271529	1	18964494	3
271530	1	16486990	3
271531	1	2614285	3
271532	1	1671203	3
271533	1	6745038	3
271534	1	20588542	3
271535	1	21323323	3
271536	1	12228481	3
271537	1	24175340	3
271538	1	6957889	3
271539	1	9164330	3
271540	1	6609556	3
271541	1	320406	3
271542	1	2674891	3
271543	1	10304328	3
271544	1	20388573	3
271545	1	20769346	3
271546	1	5614705	3
271547	1	810653	3
271548	1	18034276	3
271549	1	25117613	3
271550	1	14219908	3
271551	1	21677884	3
271552	1	2529185	3
271553	1	24047668	3
271554	1	25593063	3
271555	1	3052749	3
271556	1	305113	3
271557	1	3147197	3
271558	1	10848835	3
271559	1	5281877	3
271560	1	2745280	3
271561	1	6299116	3
271562	1	13847412	3
271563	1	417223	3
271564	1	16184284	3
271565	1	25805068	3
271566	1	2513707	3
271567	1	2200913	3
271568	1	2226208	3
271569	1	8186841	3
271570	1	6120235	3
271571	1	2695318	3
271572	1	20794495	3
271573	1	4047802	3
271574	1	20649780	3
271575	1	6148722	3
271576	1	8920600	3
271577	1	13970429	3
271578	1	2746367	3
271579	1	7522893	3
271580	1	20520404	3
271581	1	9576155	3
271582	1	10419792	3
271583	1	7791314	3
271584	1	3341480	3
271585	1	1117192	3
271586	1	21907129	3
271587	1	589986	3
271588	1	15005687	3
271589	1	6108470	3
271590	1	1062687	3
271591	1	8684021	3
271592	1	3920018	3
271593	1	9484325	3
271594	1	2339298	3
271595	1	4670438	3
271596	1	13857729	3
271597	1	5676436	3
271598	1	23664598	3
271599	1	6598815	3
271600	1	5400942	3
271601	1	2653357	3
271602	1	22601487	3
271603	1	1599304	3
271604	1	17033679	3
271605	1	1470705	3
271606	1	25547323	3
271607	1	9900198	3
271608	1	1576733	3
271609	1	4043018	3
271610	1	789246	3
271611	1	18529543	3
271612	1	6033229	3
271613	1	24638301	3
271614	1	2673686	3
271615	1	3184276	3
271616	1	24815654	3
271617	1	15440542	3
271618	1	1056422	3
271619	1	429564	3
271620	1	14382140	3
271621	1	17595081	3
271622	1	2881596	3
271623	1	107964	3
271624	1	5566887	3
271625	1	4947396	3
271626	1	23965053	3
271627	1	2036390	3
271628	1	15229322	3
271629	1	2014256	3
271630	1	15829564	3
271631	1	1339455	3
271632	1	2437337	3
271633	1	25256897	3
271634	1	4095109	3
271635	1	5225483	3
271636	1	12747377	3
271637	1	4315695	3
271638	1	10818743	3
271639	1	1832556	3
271640	1	2140075	3
271641	1	16278107	3
271642	1	24044027	3
271643	1	3736874	3
271644	1	23530278	3
271645	1	2082627	3
271646	1	5922696	3
271647	1	2202998	3
271648	1	14176769	3
271649	1	2213652	3
271650	1	3570537	3
271651	1	12010365	3
271652	1	11012671	3
271653	1	2717930	3
271654	1	647831	3
271655	1	6066584	3
271656	1	4639713	3
271657	1	17067603	3
271658	1	2313446	3
271659	1	13815686	3
271660	1	3453662	3
271661	1	1367472	3
271662	1	24338460	3
271663	1	4692218	3
271664	1	18989020	3
271665	1	2226073	3
271666	1	2712279	3
271667	1	3301628	3
271668	1	2534046	3
271669	1	12519788	3
271670	1	24649782	3
271671	1	24664913	3
271672	1	180189	3
271673	1	4133077	3
271674	1	5028038	3
271675	1	16207937	3
271676	1	6185343	3
271677	1	7626956	3
271678	1	7997447	3
271679	1	6369788	3
271680	1	15882521	3
271681	1	7645934	3
271682	1	8178862	3
271683	1	1804556	3
271684	1	5046214	3
271685	1	864978	3
271686	1	5246862	3
271687	1	2492165	3
271688	1	3059524	3
271689	1	19307330	3
271690	1	17961234	3
271691	1	8229439	3
271692	1	16374337	3
271693	1	2277972	3
271694	1	2640431	3
271695	1	7530896	3
271696	1	18016849	3
271697	1	4134674	3
271698	1	14593356	3
271699	1	6164836	3
271700	1	3832945	3
271701	1	24441613	3
271702	1	13072525	3
271703	1	18364345	3
271704	1	19197984	3
271705	1	3656685	3
271706	1	9996259	3
271707	1	6740198	3
271708	1	3986976	3
271709	1	1339214	3
271710	1	4808706	3
271711	1	21918913	3
271712	1	1019677	3
271713	1	1732045	3
271714	1	1652098	3
271715	1	4436646	3
271716	1	24028993	3
271717	1	450288	3
271718	1	24704963	3
271719	1	2299663	3
271720	1	4940792	3
271721	1	16645371	3
271722	1	1276962	3
271723	1	4035306	3
271724	1	13222599	3
271725	1	10081945	3
271726	1	19148703	3
271727	1	1461907	3
271728	1	24661205	3
271729	1	17041264	3
271730	1	6073986	3
271731	1	11808142	3
271732	1	6800393	3
271733	1	9193707	3
271734	1	9620855	3
271735	1	10811905	3
271736	1	16914845	3
271737	1	6895620	3
271738	1	19775921	3
271739	1	9177444	3
271740	1	6574632	3
271741	1	3446354	3
271742	1	12420623	3
271743	1	7356832	3
271744	1	20623106	3
271745	1	22898119	3
271746	1	3002978	3
271747	1	12470198	3
271748	1	24548074	3
271749	1	19601967	3
271750	1	993955	3
271751	1	24161033	3
271752	1	2095767	3
271753	1	10023876	3
271754	1	24334301	3
271755	1	9913706	3
271756	1	937461	3
271757	1	1238227	3
271758	1	36373177	3
271759	1	9029457	3
271760	1	9471727	3
271761	1	8560872	3
271762	1	20996887	3
271763	1	8587687	3
271764	1	24951115	3
271765	1	19125688	3
271766	1	624204	3
271767	1	5418905	3
271768	1	1604382	3
271769	1	18559485	3
271770	1	3921543	3
271771	1	4229390	3
271772	1	16701576	3
271773	1	5986531	3
271774	1	24109096	3
271775	1	1593160	3
271776	1	2819990	3
271777	1	24217932	3
271778	1	17441937	3
271779	1	5784309	3
271780	1	24588092	3
271781	1	11148397	3
271782	1	19705853	3
271783	1	2389124	3
271784	1	10811209	3
271785	1	1471310	3
271786	1	21143182	3
271787	1	6837614	3
271788	1	25007495	3
271789	1	5227440	3
271790	1	24597973	3
271791	1	24245598	3
271792	1	24414773	3
271793	1	24139273	3
271794	1	3358739	3
271795	1	2649606	3
271796	1	17970419	3
271797	1	17393393	3
271798	1	24760603	3
271799	1	22124678	3
271800	1	6283059	3
271801	1	8255834	3
271802	1	2539838	3
271803	1	23850331	3
271804	1	2619222	3
271805	1	2042975	3
271806	1	19183159	3
271807	1	16283829	3
271808	1	17043482	3
271809	1	4594127	3
271810	1	1274695	3
271811	1	24129830	3
271812	1	19824183	3
