271602	1	23574535	3
271603	1	12359232	3
271604	1	24882859	3
271605	1	807995	3
271606	1	5382041	3
271607	1	5465024	3
271608	1	9454283	3
271609	1	24334437	3
271610	1	8411891	3
271611	1	3360933	3
271612	1	8003776	3
271613	1	2056785	3
271614	1	2000724	3
271615	1	21667287	3
271616	1	1800243	3
271617	1	6514084	3
271618	1	24896469	3
271619	1	3403322	3
271620	1	16217883	3
271621	1	24641089	3
271622	1	4736640	3
271623	1	23458294	3
271624	1	2364843	3
271625	1	14119569	3
271626	1	16620670	3
271627	1	5553790	3
271628	1	1900948	3
271629	1	18080166	3
271630	1	15307112	3
271631	1	4538259	3
271632	1	9093320	3
271633	1	24860696	3
271634	1	2358691	3
271635	1	11309541	3
271636	1	15885736	3
271637	1	13356826	3
271638	1	2021472	3
271639	1	14145351	3
271640	1	7742474	3
271641	1	3500216	3
271642	1	13310404	3
271643	1	2640347	3
271644	1	13416224	3
271645	1	1723127	3
271646	1	15356945	3
271647	1	710178	3
271648	1	12613376	3
271649	1	12347022	3
271650	1	3360294	3
271651	1	13082847	3
271652	1	19764149	3
271653	1	6422401	3
271654	1	2611192	3
271655	1	3940890	3
271656	1	4627030	3
271657	1	6619507	3
271658	1	3590144	3
271659	1	5170579	3
271660	1	14493393	3
271661	1	10368862	3
271662	1	2151356	3
271663	1	11815299	3
271664	1	3685219	3
271665	1	18708792	3
271666	1	5565039	3
271667	1	13040282	3
271668	1	785644	3
271669	1	1531418	3
271670	1	15453604	3
271671	1	1519826	3
271672	1	3362574	3
271673	1	3881609	3
271674	1	2980703	3
271675	1	950442	3
271676	1	13055460	3
271677	1	12757942	3
271678	1	16722148	3
271679	1	10590447	3
271680	1	13997589	3
271681	1	1058391	3
271682	1	7717123	3
271683	1	1567675	3
271684	1	2063907	3
271685	1	14447604	3
271686	1	23976486	3
271687	1	1680889	3
271688	1	10923523	3
271689	1	1752215	3
271690	1	2805950	3
271691	1	5330504	3
271692	1	23786315	3
271693	1	22076078	3
271694	1	2256530	3
271695	1	17033386	3
271696	1	24901882	3
271697	1	2922383	3
271698	1	1078755	3
271699	1	22730167	3
271700	1	1749838	3
271701	1	23643962	3
271702	1	5916439	3
271703	1	10044047	3
271704	1	1306356	3
271705	1	20342654	3
271706	1	15573533	3
271707	1	1461545	3
271708	1	6331885	3
271709	1	9846697	3
271710	1	25217386	3
271711	1	3745245	3
271712	1	18623623	3
271713	1	15383413	3
271714	1	2277023	3
271715	1	23697253	3
271716	1	14268580	3
271717	1	11359730	3
271718	1	8325903	3
271719	1	1678126	3
271720	1	14448528	3
271721	1	2588338	3
271722	1	2263825	3
271723	1	1110322	3
271724	1	10123873	3
271725	1	1120295	3
271726	1	15722825	3
271727	1	2768104	3
271728	1	24602844	3
271729	1	1654948	3
271730	1	24281923	3
271731	1	19576961	3
271732	1	3973712	3
271733	1	23948706	3
271734	1	24809592	3
271735	1	24886247	3
271736	1	22167295	3
271737	1	2311938	3
271738	1	6083682	3
271739	1	20541184	3
271740	1	3414063	3
271741	1	22544628	3
271742	1	9093989	3
271743	1	5216044	3
271744	1	23986241	3
271745	1	1421513	3
271746	1	22600894	3
271747	1	10795752	3
271748	1	79125	3
271749	1	11505411	3
271750	1	2986995	3
271751	1	21289772	3
271752	1	1637212	3
271753	1	274841	3
271754	1	12428459	3
271755	1	15726242	3
271756	1	792024	3
271757	1	20596737	3
271758	1	12896758	3
271759	1	18244170	3
271760	1	22371044	3
271761	1	11684562	3
271762	1	5513467	3
271763	1	3158084	3
271764	1	13818950	3
271765	1	3194711	3
271766	1	13920229	3
271767	1	23244469	3
271768	1	6832673	3
271769	1	5410085	3
271770	1	5041892	3
271771	1	10999816	3
271772	1	6656045	3
271773	1	3014701	3
271774	1	5787737	3
271775	1	5177357	3
271776	1	1474527	3
271777	1	5298796	3
271778	1	15620865	3
271779	1	21287251	3
271780	1	1902344	3
271781	1	16827586	3
271782	1	12255664	3
271783	1	17955702	3
271784	1	24886247	3
271785	1	12778034	3
271786	1	10542710	3
271787	1	11404177	3
271788	1	2719797	3
271789	1	18439397	3
271790	1	226905	3
271791	1	251279	3
271792	1	7279554	3
271793	1	9970393	3
271794	1	10060785	3
271795	1	24901839	3
271796	1	25868752	3
271797	1	7406419	3
271798	1	23289861	3
271799	1	3625125	3
271800	1	5830305	3
271801	1	6385369	3
271802	1	13688773	3
271803	1	9183010	3
271804	1	14810116	3
271805	1	9224820	3
271806	1	12124465	3
271807	1	13668102	3
271808	1	6211888	3
271809	1	3116923	3
271810	1	4073551	3
271811	1	11902826	3
271812	1	3854100	3
