271489	1	17955907	3
271490	1	9021803	3
271491	1	1370672	3
271492	1	12049834	3
271493	1	1383308	3
271494	1	23834717	3
271495	1	24492094	3
271496	1	11188670	3
271497	1	24694711	3
271498	1	1646063	3
271499	1	25578674	3
271500	1	21543264	3
271501	1	8659505	3
271502	1	732207	3
271503	1	1783132	3
271504	1	8362133	3
271505	1	10503609	3
271506	1	4642022	3
271507	1	1551671	3
271508	1	123946	3
271509	1	24995608	3
271510	1	3361658	3
271511	1	1741108	3
271512	1	236670	3
271513	1	21095438	3
271514	1	2677789	3
271515	1	9879076	3
271516	1	15689722	3
271517	1	8415303	3
271518	1	5297855	3
271519	1	19740970	3
271520	1	2340442	3
271521	1	11926582	3
271522	1	12938248	3
271523	1	5229957	3
271524	1	1190543	3
271525	1	14312743	3
271526	1	21707990	3
271527	1	986315	3
271528	1	25850496	3
271529	1	17188292	3
271530	1	3628655	3
271531	1	3526347	3
271532	1	7070095	3
271533	1	4093748	3
271534	1	5064929	3
271535	1	684217	3
271536	1	13445282	3
271537	1	13317392	3
271538	1	18216897	3
271539	1	14287559	3
271540	1	25286305	3
271541	1	1887025	3
271542	1	24903196	3
271543	1	13489244	3
271544	1	10641063	3
271545	1	16210230	3
271546	1	19012389	3
271547	1	2316860	3
271548	1	17783842	3
271549	1	20270747	3
271550	1	7647624	3
271551	1	13062766	3
271552	1	1189150	3
271553	1	9727502	3
271554	1	12486009	3
271555	1	18425959	3
271556	1	9722265	3
271557	1	17990691	3
271558	1	7806982	3
271559	1	3036120	3
271560	1	9380271	3
271561	1	16817995	3
271562	1	1848978	3
271563	1	2876329	3
271564	1	17214057	3
271565	1	25358860	3
271566	1	4832691	3
271567	1	9924033	3
271568	1	12607673	3
271569	1	4592462	3
271570	1	22381181	3
271571	1	18582052	3
271572	1	24719292	3
271573	1	2086135	3
271574	1	21575655	3
271575	1	6807633	3
271576	1	12842141	3
271577	1	13835421	3
271578	1	20398564	3
271579	1	13852142	3
271580	1	16873364	3
271581	1	11367718	3
271582	1	1324242	3
271583	1	12303646	3
271584	1	23692518	3
271585	1	21008717	3
271586	1	12801957	3
271587	1	4488826	3
271588	1	24140306	3
271589	1	7155236	3
271590	1	11801384	3
271591	1	13110670	3
271592	1	6897735	3
271593	1	23819113	3
271594	1	16703510	3
271595	1	4099652	3
271596	1	8083207	3
271597	1	943264	3
271598	1	15004970	3
271599	1	4395341	3
271600	1	24590667	3
271601	1	5359749	3
271602	1	3348234	3
271603	1	3912662	3
271604	1	7378551	3
271605	1	25305782	3
271606	1	1747838	3
271607	1	6311171	3
271608	1	7338715	3
271609	1	3094015	3
271610	1	23994644	3
271611	1	975753	3
271612	1	3920947	3
271613	1	1415856	3
271614	1	5768622	3
271615	1	9508854	3
271616	1	2871740	3
271617	1	17764671	3
271618	1	27581316	3
271619	1	24142578	3
271620	1	2977827	3
271621	1	19061442	3
271622	1	2761010	3
271623	1	23103966	3
271624	1	24099178	3
271625	1	8216770	3
271626	1	6945607	3
271627	1	9683632	3
271628	1	22432108	3
271629	1	7029499	3
271630	1	7342249	3
271631	1	1836599	3
271632	1	9164476	3
271633	1	16179508	3
271634	1	14002904	3
271635	1	5911426	3
271636	1	24715322	3
271637	1	2836674	3
271638	1	28477500	3
271639	1	5712432	3
271640	1	6420741	3
271641	1	20147993	3
271642	1	17519755	3
271643	1	3494290	3
271644	1	4737881	3
271645	1	13628438	3
271646	1	667569	3
271647	1	10816105	3
271648	1	5384777	3
271649	1	14076063	3
271650	1	20333051	3
271651	1	3009713	3
271652	1	14691479	3
271653	1	3764696	3
271654	1	16135336	3
271655	1	24773857	3
271656	1	14248696	3
271657	1	12742976	3
271658	1	3749553	3
271659	1	3061535	3
271660	1	17091105	3
271661	1	2083624	3
271662	1	15945681	3
271663	1	5087872	3
271664	1	454459	3
271665	1	5071263	3
271666	1	20035091	3
271667	1	14533719	3
271668	1	538917	3
271669	1	3207105	3
271670	1	1978538	3
271671	1	2490537	3
271672	1	8891324	3
271673	1	4779482	3
271674	1	16643315	3
271675	1	10245233	3
271676	1	1570446	3
271677	1	12956384	3
271678	1	4932031	3
271679	1	9270192	3
271680	1	25115526	3
271681	1	736337	3
271682	1	13895668	3
271683	1	9792962	3
271684	1	3419915	3
271685	1	6027337	3
271686	1	4149000	3
271687	1	21331909	3
271688	1	23658028	3
271689	1	21885624	3
271690	1	2735418	3
271691	1	15921281	3
271692	1	1217574	3
271693	1	24083359	3
271694	1	19464833	3
271695	1	24007814	3
271696	1	12507427	3
271697	1	330978	3
271698	1	10062136	3
271699	1	5415098	3
271700	1	9484260	3
271701	1	2340637	3
271702	1	15364782	3
271703	1	3125792	3
271704	1	26340579	3
271705	1	2162315	3
271706	1	19601593	3
271707	1	24227209	3
271708	1	24238910	3
271709	1	24928437	3
271710	1	14922610	3
271711	1	2485835	3
271712	1	8518166	3
271713	1	23279137	3
271714	1	8743059	3
271715	1	19497541	3
271716	1	5747976	3
271717	1	17132055	3
271718	1	20205642	3
271719	1	2727701	3
271720	1	23933751	3
271721	1	10813152	3
271722	1	941422	3
271723	1	1744978	3
271724	1	23974895	3
271725	1	20662913	3
271726	1	7289785	3
271727	1	25156301	3
271728	1	20781806	3
271729	1	13366451	3
271730	1	9237171	3
271731	1	15690649	3
271732	1	441745	3
271733	1	5843927	3
271734	1	7485828	3
271735	1	7687025	3
271736	1	5456646	3
271737	1	8521443	3
271738	1	1400876	3
271739	1	22356487	3
271740	1	12623246	3
271741	1	17890551	3
271742	1	24166368	3
271743	1	22974756	3
271744	1	22432718	3
271745	1	12882647	3
271746	1	124389	3
271747	1	9982899	3
271748	1	19048644	3
271749	1	9205224	3
271750	1	9089277	3
271751	1	22587749	3
271752	1	106203	3
271753	1	6551195	3
271754	1	7864207	3
271755	1	1817665	3
271756	1	2744316	3
271757	1	1531818	3
271758	1	24168110	3
271759	1	6763000	3
271760	1	10946607	3
271761	1	5229329	3
271762	1	19882861	3
271763	1	20058448	3
271764	1	603164	3
271765	1	6571536	3
271766	1	1401307	3
271767	1	2738585	3
271768	1	1167224	3
271769	1	21554910	3
271770	1	3611417	3
271771	1	5149113	3
271772	1	20257692	3
271773	1	1192873	3
271774	1	9159600	3
271775	1	1414160	3
271776	1	2656489	3
271777	1	24669172	3
271778	1	6563850	3
271779	1	13274982	3
271780	1	6791217	3
271781	1	16108063	3
271782	1	4147793	3
271783	1	7695416	3
271784	1	3726726	3
271785	1	13670880	3
271786	1	1535128	3
271787	1	14447491	3
271788	1	1582880	3
271789	1	11796710	3
271790	1	1970096	3
271791	1	4721694	3
271792	1	24223950	3
271793	1	8007991	3
271794	1	4564786	3
271795	1	15204693	3
271796	1	4713796	3
271797	1	1202567	3
271798	1	14307905	3
271799	1	13303055	3
271800	1	4773260	3
271801	1	10478836	3
271802	1	2266737	3
271803	1	21435606	3
271804	1	8719676	3
271805	1	13185604	3
271806	1	3489521	3
271807	1	16849692	3
271808	1	8416578	3
271809	1	1623594	3
271810	1	12950337	3
271811	1	607924	3
271812	1	6248643	3
